,Time,Throughput (Mbit/s),latency,ber_qpsk,loss_pct
0,0,184.0,6.0,0.117094919306009,12.0
1,1,184.0,6.0,0.117094919306009,12.0
2,2,184.0,6.0,0.117094919306009,12.0
3,3,184.0,6.0,0.117094919306009,12.0
4,4,184.0,6.0,0.117094919306009,12.0
5,5,184.0,6.0,0.117094919306009,12.0
6,6,184.0,6.0,0.117094919306009,12.0
7,7,184.0,6.0,0.117094919306009,12.0
8,8,184.0,6.0,0.117094919306009,12.0
9,9,184.0,6.0,0.117094919306009,12.0
10,10,184.0,6.0,0.117094919306009,12.0
11,11,184.0,6.0,0.117094919306009,12.0
12,12,184.0,6.0,0.117094919306009,12.0
13,13,184.0,6.0,0.117094919306009,12.0
14,14,184.0,6.0,0.117094919306009,12.0
15,15,184.0,6.0,0.117094919306009,12.0
16,16,184.0,6.0,0.117094919306009,12.0
17,17,184.0,6.0,0.117094919306009,12.0
18,18,184.0,6.0,0.117094919306009,12.0
19,19,184.0,6.0,0.117094919306009,12.0
20,20,184.0,6.0,0.117094919306009,12.0
21,21,184.0,6.0,0.117094919306009,12.0
22,22,184.0,6.0,0.117094919306009,12.0
23,23,184.0,6.0,0.117094919306009,12.0
24,24,184.0,6.0,0.117094919306009,12.0
25,25,184.0,6.0,0.117094919306009,12.0
26,26,184.0,6.0,0.117094919306009,12.0
27,27,184.0,6.0,0.117094919306009,12.0
28,28,184.0,6.0,0.117094919306009,12.0
29,29,184.0,6.0,0.117094919306009,12.0
30,30,239.0,6.0,0.0783099484607361,8.0
31,31,239.0,6.0,0.0783099484607361,8.0
32,32,239.0,6.0,0.0783099484607361,8.0
33,33,239.0,6.0,0.0783099484607361,8.0
34,34,239.0,6.0,0.0783099484607361,8.0
35,35,239.0,6.0,0.0783099484607361,8.0
36,36,239.0,6.0,0.0783099484607361,8.0
37,37,239.0,6.0,0.0783099484607361,8.0
38,38,239.0,6.0,0.0783099484607361,8.0
39,39,239.0,6.0,0.0783099484607361,8.0
40,40,239.0,6.0,0.0783099484607361,8.0
