,Time,thrpt,rtt_time,SmoothedRTT,Lost_Packets,snd_cwnd_kb
0,0.0,176.35052792103522,0.0,12.205,0,231.90625
1,1.00009,150.12894424500135,1.00009,16.733,0,285.640625
2,2.000088,135.00976570841047,2.000088,18.713,0,328.0625
3,3.000101,127.19282794598297,3.000101,15.68,0,264.4296875
4,4.000097,116.76648336595807,4.000097,19.532,0,302.609375
5,5.000099,121.46006437516586,5.000099,23.505,0,332.3046875
6,6.000084,107.90355792139371,6.000084,15.092,0,200.796875
7,7.000097,103.73429955286684,7.000097,12.457,0,178.171875
8,8.000101,92.78608130690961,8.000101,8.535,0,123.0234375
9,9.00012,84.44753113781326,9.00012,17.554,0,178.171875
10,10.000118,77.6718866605138,10.000118,25.304,0,213.5234375
11,11.000103,85.49103085443058,11.000103,20.56,0,179.5859375
12,12.00009,79.75520299340721,12.00009,12.792,0,118.78125
13,13.000098,101.64573464005588,13.000098,14.791,0,179.5859375
14,14.000136,89.66365521818832,14.000136,14.727,0,173.9296875
15,15.000097,99.03983515650991,15.000097,20.717,0,217.765625
16,16.000131,92.2696068322149,16.000131,9.128,0,145.6484375
17,17.000098,108.42602026838962,17.000098,12.265,0,148.4765625
18,18.0001,91.22354326286113,18.0001,17.971,0,197.96875
19,19.000105,87.05262885445771,19.000105,24.81,0,234.734375
20,20.000118,90.1818001420289,20.000118,14.41,0,164.03125
21,21.000114,84.4470177264544,21.000114,16.188,0,168.2734375
22,22.000118,80.79985444607989,22.000118,14.91,0,156.9609375
23,23.0001,78.19239149289639,23.0001,23.076,0,196.5546875
24,24.000095,71.93634843364634,24.000095,12.869,0,83.4296875
25,25.000099,91.22436430552057,25.000099,11.5,0,152.71875
26,26.000095,84.96082109203779,26.000095,7.477,0,69.2890625
27,27.000187,83.41205874935234,27.000187,10.655,0,98.984375
28,28.0001,83.92020761189126,28.0001,15.663,0,158.375
29,29.00017,72.46263214840853,29.00017,13.265,0,139.9921875
30,30.000105,95.91215851563888,30.000105,17.386,0,193.7265625
31,31.00014,70.89748178446987,31.00014,7.23,0,49.4921875
32,32.000092,84.4477828123281,32.000092,7.854,12,115.953125
33,33.000087,129.27511297004955,33.000087,8.746,21,171.1015625
34,34.000105,141.7901460675529,34.000105,12.425,0,178.171875
35,35.000091,148.5637550993978,35.000091,12.348,0,243.21875
36,36.000098,141.78901357966254,36.000098,12.757,0,217.765625
37,37.000092,114.68183240937603,37.000092,13.646,0,172.515625
38,38.00009,116.1944250917324,38.00009,12.289,0,182.4140625
39,39.000529,129.3336994734882,39.000529,10.011,0,193.7265625
40,40.000094,144.91570179761715,40.000094,13.966,0,254.53125
41,41.000095,129.2754982341221,41.000095,17.967,0,298.3671875
42,42.00011,133.4419373858027,42.00011,19.142,0,337.9609375
43,43.000153,128.2403911242533,43.000153,10.788,0,207.8671875
44,44.00011,122.45157768326426,44.00011,15.78,0,254.53125
45,45.000512,129.85338666639,45.000512,8.414,0,145.6484375
46,46.000091,126.66281083588773,46.000091,29.256,0,210.6953125
47,47.000156,117.29081740423524,47.000156,17.477,0,178.171875
48,48.000132,145.44235610014226,48.000132,12.619,0,241.8046875
49,49.000096,130.31712602277824,49.000096,15.493,0,148.4765625
50,50.000118,104.2574603437889,50.000118,15.805,0,200.796875
51,51.000104,98.00172065118316,51.000104,15.206,0,169.6875
52,52.000093,80.27479461120004,52.000093,7.362,0,86.2578125
53,53.000122,123.02454383230256,53.000122,11.429,0,171.1015625
54,54.000102,135.00949210740978,54.000102,13.045,0,233.3203125
55,55.000117,124.06762018759105,55.000117,12.17,0,206.453125
56,56.000093,133.448881080146,56.000093,15.566,0,257.359375
57,57.000084,102.69103376128363,57.000084,7.232,0,77.7734375
58,58.000095,103.73295167179953,58.000095,7.623,0,120.1953125
59,59.000112,140.74898088508226,59.000112,9.043,0,199.3828125
60,60.000088,128.2242412775887,60.000088,16.141,0,253.1171875
61,61.000171,123.03106319795236,61.000171,20.948,0,294.125
62,62.000098,97.4738986967197,62.000098,7.466,0,53.734375
63,63.000154,91.22874163667603,63.000154,7.57,17,113.125
64,64.000102,110.51147197894953,64.000102,9.69,9,152.71875
65,65.000101,103.73493022484467,65.000101,12.994,0,159.7890625
66,66.000099,102.17220760651459,66.000099,13.64,0,145.6484375
67,67.000086,91.73280270604519,67.000086,14.817,0,197.96875
68,68.000222,98.01367365861967,68.000222,13.373,0,168.2734375
69,69.000089,91.73353528420266,69.000089,17.238,0,214.9375
70,70.000217,103.71791713480637,70.000217,19.743,0,188.0703125
71,71.000379,98.54754191354196,71.000379,17.596,0,233.3203125
72,72.000119,102.1724146675215,72.000119,11.344,0,141.40625
73,73.000104,92.26766541586571,73.000104,10.858,0,132.921875
74,74.000092,95.915234150327,74.000092,13.434,0,189.484375
75,75.000095,108.42645973250097,75.000095,12.657,0,176.7578125
76,76.000093,104.25590057382529,76.000093,12.945,0,162.6171875
77,77.000094,91.74445974061007,77.000094,16.819,0,209.28125
78,78.000103,97.4782909307616,78.000103,13.931,0,188.0703125
79,79.000114,108.94959155464328,79.000114,16.442,0,236.1484375
80,80.000095,115.72369095847456,80.000095,14.732,0,200.796875
81,81.000099,104.25557744006717,81.000099,9.089,0,120.1953125
82,82.000103,98.5102001556879,82.000103,9.96,0,148.4765625
83,83.000222,91.75702225370758,83.000222,13.064,0,154.1328125
84,84.000094,85.4673524672562,84.000094,12.517,0,141.40625
85,85.000358,86.5535132079738,85.000358,8.421,0,93.328125
86,86.000115,96.43795537816469,86.000115,15.272,0,164.03125
87,87.000103,90.18117123916615,87.000103,12.151,0,147.0625
88,88.000106,65.15895914786746,88.000106,8.138,0,66.4609375
89,89.000122,78.71390868975189,89.000122,9.382,0,104.640625
90,90.000114,68.28822541958608,90.000114,7.571,0,79.1875
91,91.000106,93.3100543677243,91.000106,12.434,0,151.3046875
92,92.000096,79.23051753413384,92.000096,15.975,0,151.3046875
93,93.000147,74.02331307091481,93.000147,19.242,0,192.3125
94,94.000126,84.9642239631977,94.000126,15.036,0,173.9296875
95,95.000178,43.25148874337973,95.000178,4.495,0,1.4140625
96,96.000519,6.257650127979862,96.000519,7.564,1,53.734375
97,97.000153,204.8738959664198,97.000153,14.09,257,412.90625
98,98.0001,208.5092906693598,98.0001,7.759,0,169.6875
99,99.000113,161.0392945441431,99.000113,10.84,0,243.21875
100,100.000338,179.88459504912777,100.000338,13.958,0,302.609375
101,101.000099,163.68094438554533,101.000099,7.792,0,178.171875
102,102.000105,172.53833227527718,102.000105,9.759,0,253.1171875
103,103.000136,191.8362197513692,103.000136,14.128,0,313.921875
104,104.000109,134.49091336778181,104.000109,8.401,0,121.609375
105,105.000104,133.96212504126578,105.000104,14.352,0,197.96875
106,106.000155,184.54068764370794,106.000155,10.223,0,270.0859375
107,107.000114,201.7307187020982,107.000114,8.801,0,243.21875
108,108.000137,189.2312608094415,108.000137,9.071,0,217.765625
109,109.000102,154.29718778345156,109.000102,8.517,0,207.8671875
110,110.000113,187.6668067817713,110.000113,12.677,0,277.15625
111,111.000081,162.62813505180895,111.000081,8.526,0,169.6875
112,112.00015,166.28782442366474,112.00015,9.635,0,243.21875
113,113.000153,199.13891859817886,113.000153,10.437,0,309.6796875
114,114.000103,183.48688527867236,114.000103,8.729,0,196.5546875
115,115.000123,180.88090403470645,115.000123,10.204,0,268.671875
116,116.000141,172.53228563203808,116.000141,14.592,0,270.0859375
117,117.000207,171.5196447419043,117.000207,14.789,0,284.2265625
118,118.000099,152.21285274069822,118.000099,10.785,0,253.1171875
119,119.000105,142.82714447229156,119.000105,9.515,0,111.7109375
120,120.00013,142.3129941739797,120.00013,8.721,0,197.96875
121,121.000105,164.7178823370188,121.000105,9.575,0,127.265625
122,122.000145,137.61089887507455,122.000145,8.399,0,202.2109375
123,123.000196,161.60730910796147,123.000196,10.953,0,267.2578125
124,124.000131,180.8846990784117,124.000131,19.754,0,156.9609375
125,125.000128,178.28078851347485,125.000128,9.408,0,240.390625
126,126.000111,162.62261038726635,126.000111,26.405,0,100.3984375
127,127.000214,135.5226381543876,127.000214,6.789,0,156.9609375
128,128.000289,197.59713180721832,128.000289,7.762,0,246.046875
129,129.000127,202.25724277355542,129.000127,8.071,64,173.9296875
130,130.000124,180.88795518033407,130.000124,10.042,0,251.703125
131,131.000103,179.83351793963155,131.000103,14.427,0,312.5078125
132,132.000148,178.2863144874169,132.000148,15.984,0,360.5859375
133,133.0001,168.89472,133.0001,17.026,0,401.59375
134,134.0001,171.5000977797593,134.0001,14.794,0,328.0625
135,135.000106,142.832294991618,135.000106,8.286,0,158.375
136,136.000095,150.63952253196408,136.000095,12.535,0,230.4921875
137,137.000164,143.3442591508156,137.000164,14.188,0,281.3984375
138,138.000218,151.7082591919881,138.000218,16.579,0,328.0625
139,139.000114,143.35458046885142,139.000114,23.445,0,274.328125
140,140.000096,142.82886410851148,140.000096,7.874,0,189.484375
141,141.000109,160.03392341528087,141.000109,13.924,0,255.9453125
142,142.000103,162.116128099406,142.000103,9.711,0,233.3203125
143,143.000115,163.161622244244,143.000115,9.381,0,154.1328125
144,144.000109,142.30872749006338,144.000109,11.35,0,224.8359375
145,145.000114,109.98248876901182,145.000114,84.67,0,134.3359375
146,146.000183,80.28370454760656,146.000183,7.081,0,118.78125
147,147.000101,116.24462241110776,147.000101,13.801,0,190.8984375
148,148.000108,124.06625209362485,148.000108,9.257,0,182.4140625
149,149.000095,133.44661415890351,149.000095,14.883,0,241.8046875
150,150.000103,136.05026866287045,150.000103,10.566,0,219.1796875
151,151.000131,142.3148519155122,151.000131,16.075,0,274.328125
152,152.000093,133.4462164613635,152.000093,12.77,0,223.421875
153,153.000104,143.87457491453242,153.000104,16.449,0,272.9140625
154,154.000095,136.56157134150908,154.000095,12.285,0,230.4921875
155,155.000196,150.6557927793978,155.000196,16.818,0,282.8125
156,156.000157,133.44488021499183,156.000157,19.772,0,323.8203125
157,157.000178,135.021917930024,157.000178,17.687,0,265.84375
158,158.000101,151.6927874142201,158.000101,10.888,0,237.5625
159,159.000099,142.8325759397194,159.000099,3.681,0,101.8125
160,160.000086,161.5934096353417,160.000086,7.489,9,141.40625
161,161.000107,117.28214191037887,161.000107,7.736,93,86.2578125
162,162.000157,115.207947793457,162.000157,11.114,0,172.515625
163,163.000113,115.72520156168912,163.000113,13.018,0,224.8359375
164,164.000104,106.33452844693275,164.000104,14.348,0,171.1015625
165,165.000166,98.00455966459364,165.000166,12.089,0,138.578125
166,166.000126,80.27110106067572,166.000126,8.969,0,91.9140625
167,167.000201,98.01063547226984,167.000201,13.622,0,159.7890625
168,168.000099,79.7477022931048,168.000099,18.234,0,203.625
169,169.000201,97.4905692082502,169.000201,9.213,0,142.8203125
170,170.000086,107.38238710121426,170.000086,10.284,0,144.234375
171,171.000098,97.4774078042947,171.000098,17.549,0,155.546875
172,172.000118,88.6126351788361,172.000118,14.132,0,186.65625
173,173.000174,99.04834806267684,173.000174,20.289,0,227.6640625
174,174.000122,89.13682919395038,174.000122,14.316,0,202.2109375
175,175.000145,115.72786418209229,175.000145,12.46,0,192.3125
176,176.000113,97.9972054398919,176.000113,20.241,0,236.1484375
177,177.000148,106.34314199591975,177.000148,11.648,0,145.6484375
178,178.000129,89.1326428672882,178.000129,21.043,0,193.7265625
179,179.000199,88.6259305294779,179.000199,13.708,0,164.03125
180,180.000105,80.27110106067572,180.000105,36.861,0,209.28125
181,181.00018,107.38969686925036,181.00018,14.934,0,196.5546875
182,182.000124,88.6160048585017,182.000124,13.296,0,148.4765625
183,183.000142,88.6175154877515,183.000142,19.536,0,197.96875
184,184.000143,88.6185771845805,184.000143,17.674,0,168.2734375
185,185.000132,98.0036775666818,185.000132,18.454,0,212.109375
186,186.000101,89.65764831422881,186.000101,9.448,0,152.71875
187,187.000129,106.32517491470782,187.000129,9.833,0,135.75
188,188.000279,97.49700884089529,188.000279,16.142,0,189.484375
189,189.000098,88.55561134231067,189.000098,16.152,0,172.515625
190,190.000798,79.8089945701818,190.000798,51.308,0,100.3984375
191,191.000132,79.75655783305601,191.000132,8.051,0,101.8125
192,192.000123,107.38604186083833,192.000123,8.868,26,134.3359375
193,193.000101,106.34239403862487,193.000101,16.03,0,190.8984375
194,194.000089,79.75002175061806,194.000089,27.241,0,230.4921875
195,195.000162,89.14387458563986,195.000162,17.593,0,195.140625
196,196.000106,80.27712,196.000106,15.387,0,176.7578125
197,197.000106,79.7543283143661,197.000106,9.416,0,93.328125
198,198.000125,70.89514487134144,198.000125,18.506,0,147.0625
199,199.00011,62.027358466747856,199.00011,18.872,0,118.78125
200,200.00019,62.035111673500154,200.00019,12.827,0,113.125
201,201.000145,79.7477022931048,201.000145,14.978,0,138.578125
202,202.000247,62.038709790208195,202.000247,17.124,0,139.9921875
203,203.000144,62.03436843521792,203.000144,12.879,0,98.984375
204,204.000111,62.02797953922397,204.000111,13.409,0,124.4375
205,205.000181,88.6259305294779,205.000181,16.296,0,178.171875
206,206.000087,79.75336809098916,206.000087,22.006,0,216.3515625
207,207.000118,80.27936896093676,207.000118,8.474,0,91.9140625
208,208.00009,70.8932264357531,208.00009,17.86,0,147.0625
209,209.000102,62.02902947574178,209.000102,18.537,0,185.2421875
210,210.000155,80.27631614666029,210.000155,22.373,0,220.59375
211,211.000165,79.76078427774243,211.000165,17.958,0,183.828125
212,212.000103,70.8919503532828,212.000103,16.478,0,164.03125
213,213.000133,71.93447903494874,213.000133,17.266,0,139.9921875
214,214.000163,98.00671532167044,214.000163,18.74,0,189.484375
215,215.000101,88.6175154877515,215.000101,20.717,0,229.078125
216,216.000102,89.66159225829156,216.000102,15.732,0,189.484375
217,217.000086,79.75487974022225,217.000086,14.365,0,166.859375
218,218.000098,79.75527905336092,218.000098,12.158,0,139.9921875
219,219.000105,79.75280717912077,219.000105,14.242,0,134.3359375
220,220.000143,79.76038490947566,220.000143,21.439,0,179.5859375
221,221.000086,53.168861356453476,221.000086,1.33,0,18.3828125
222,222.000118,44.30928859229026,222.000118,8.456,0,67.875
223,223.000107,79.7547276219831,223.000107,10.77,0,144.234375
224,224.000121,106.34090449399753,224.000121,13.824,0,199.3828125
225,225.000123,98.52300639932776,225.000123,19.398,0,241.8046875
226,226.000112,98.00044139642911,226.000112,21.272,0,277.15625
227,227.000114,97.47633877787563,227.000114,15.912,0,222.0078125
228,228.000145,115.71571783423012,228.000145,14.614,0,200.796875
229,229.000218,88.62442489615475,229.000218,21.794,0,241.8046875
230,230.000141,98.00485175349439,230.000141,16.831,0,202.2109375
231,231.000098,97.4780933879257,231.000098,20.779,0,243.21875
232,232.000111,98.00064,232.000111,14.954,0,210.6953125
233,233.000111,107.38260471566247,233.000111,10.097,0,147.0625
234,234.000121,106.86443190766445,234.000121,14.331,0,203.625
235,235.000102,97.47497928901768,235.000102,15.68,0,178.171875
236,236.000147,115.20633401680531,236.000147,16.639,0,227.6640625
237,237.000117,97.48062664499095,237.000117,12.297,0,148.4765625
238,238.000104,88.6139661188668,238.000104,13.779,0,147.0625
239,239.000145,88.62061085401695,239.000145,18.923,0,193.7265625
240,240.000111,88.61671262943021,240.000111,14.691,0,182.4140625
241,241.000121,97.99152842962084,241.000121,12.532,0,171.1015625
242,242.000214,88.62389133311378,242.000214,11.301,0,132.921875
243,243.000143,80.28201524016325,243.000143,9.147,0,79.1875
244,244.000082,79.75169488570093,244.000082,14.036,0,149.890625
245,245.000134,88.61024803735805,245.000134,12.92,0,193.7265625
246,246.000217,89.14725953259247,246.000217,12.258,0,145.6484375
247,247.000123,79.75025940757367,247.000123,20.413,0,189.484375
248,248.000193,71.420004347712,248.000193,15.146,0,158.375
249,249.000128,97.99514949188932,249.000128,11.881,0,164.03125
250,250.000184,98.53049439767244,250.000184,11.654,0,154.1328125
251,251.000097,88.61245561062307,251.000097,20.334,0,202.2109375
252,252.000155,79.76030883978304,252.000155,2.832,0,16.96875
253,253.000099,44.827525636122935,253.000099,8.315,3,77.7734375
254,254.000156,89.1396822840038,254.000156,11.866,0,151.3046875
255,255.000147,97.475072244313,255.000147,18.777,0,202.2109375
256,256.000191,88.62495846562042,256.000191,14.63,0,166.859375
257,257.000108,79.74946088581868,257.000108,10.752,0,113.125
258,258.000188,79.75799353793339,258.000188,19.62,0,164.03125
259,259.000161,80.27977091616437,259.000161,14.581,0,166.859375
260,260.000128,89.12996552443087,260.000128,20.317,0,210.6953125
261,261.000228,88.62611015230746,261.000228,23.788,0,246.046875
262,262.000132,97.44963234921674,262.000132,17.587,0,196.5546875
263,263.000437,97.51124530753596,263.000437,20.384,0,234.734375
264,264.00011,80.27013466961994,264.00011,18.66,0,200.796875
265,265.000197,98.52526736123059,265.000197,14.194,0,188.0703125
266,266.000163,98.00338548477994,266.000163,24.948,0,231.90625
267,267.000135,89.14039425673742,267.000135,16.656,0,190.8984375
268,268.000118,89.65890948353653,268.000118,22.839,0,227.6640625
269,269.000132,88.6160048585017,269.000132,13.036,0,155.546875
270,270.00015,106.85406934950893,270.00015,16.126,0,207.8671875
271,271.000228,97.48862237488183,271.000228,10.655,0,135.75
272,272.000133,88.61821800071633,272.000133,19.233,0,186.65625
273,273.000126,79.7543283143661,273.000126,24.695,0,222.0078125
274,274.000145,79.75815517681903,274.000145,14.288,0,188.0703125
275,275.000116,106.86454019331366,275.000116,16.153,0,181.0
276,276.000096,97.99789466904078,276.000096,17.88,0,229.078125
277,277.000124,106.33133437285711,277.000124,21.087,0,267.2578125
278,278.000216,97.4911561792376,278.000216,16.633,0,222.0078125
279,279.000095,89.1374561142827,279.000095,10.493,0,142.8203125
280,280.000111,97.4770243464692,280.000111,16.375,0,196.5546875
281,281.000135,89.1382530596387,281.000135,20.656,0,234.734375
282,282.000142,98.0019134184936,282.000142,16.013,0,186.65625
283,283.000129,80.25513467186501,283.000129,3.655,0,36.765625
284,284.000403,61.97103311060362,284.000403,8.968,9,73.53125
285,285.001392,80.89822800569546,285.001392,8.624,18,108.8828125
286,286.000158,97.4809171645379,286.000158,15.865,0,172.515625
287,287.000142,79.74315882883577,287.000142,16.681,0,149.890625
288,288.000301,70.9047174725031,288.000301,25.325,0,188.0703125
289,289.000151,70.89592241665446,289.000151,16.907,0,156.9609375
290,290.000125,71.40943518304736,290.000125,14.611,0,148.4765625
291,291.000208,71.41764591417409,291.000208,21.473,0,188.0703125
292,292.000176,70.89507303377646,292.000176,12.933,0,121.609375
293,293.000162,70.8981917632738,293.000162,20.03,0,165.4453125
294,294.000104,53.16157363284452,294.000104,9.927,0,84.84375
295,295.000273,62.03846201339508,295.000273,15.448,0,113.125
296,296.000174,62.03616554935523,296.000174,16.962,0,152.71875
297,297.000112,71.411146128362,297.000112,14.862,0,148.4765625
298,298.000171,62.03325176242376,298.000171,14.496,0,144.234375
299,299.000156,62.031950260764006,299.000156,18.185,0,130.09375
300,300.000162,62.036539036760395,300.000162,20.787,0,165.4453125
301,301.000094,62.03269344110235,301.000094,15.958,0,110.296875
302,302.000088,53.170135328938116,302.000088,18.321,0,148.4765625
303,303.000096,17.70998934965349,303.000096,12.545,1,1.4140625
304,304.00086,79.81274575031429,304.00086,15.919,1,141.40625
305,305.000147,79.75607769163398,305.000147,11.367,0,101.8125
306,306.000144,62.033684375921176,306.000144,17.151,0,127.265625
307,307.000122,53.16758110730166,307.000122,22.067,0,162.6171875
308,308.000178,70.89996677249634,308.000178,15.705,0,128.6796875
309,309.000095,62.03089283087774,309.000095,16.592,0,134.3359375
310,310.000118,62.55366338431105,310.000118,15.76,0,124.4375
311,311.000117,62.029465727423336,311.000117,17.635,0,132.921875
312,312.000163,80.20814293692267,312.000163,17.162,0,176.7578125
313,313.001023,80.35072159692177,313.001023,16.391,0,159.7890625
314,314.000107,70.8903954539564,314.000107,15.819,0,159.7890625
315,315.000159,63.59991294171645,315.000159,7.267,0,9.8984375
316,316.0001,35.44126452347236,316.0001,7.978,8,73.53125
317,317.000263,89.67486420070983,317.000263,8.196,9,127.265625
318,318.000099,106.86132993548934,318.000099,12.232,0,158.375
319,319.000109,124.58766511082774,319.000109,14.373,0,217.765625
320,320.000095,106.340169244798,320.000095,12.741,0,98.984375
321,321.000104,88.6160048585017,321.000104,10.333,0,113.125
322,322.000122,98.00152204323223,322.000122,13.03,0,173.9296875
323,323.000113,107.90539092138718,323.000113,12.84,0,223.421875
324,324.000109,124.58853397146929,324.000109,12.039,0,188.0703125
325,325.000088,115.19447586200387,325.000088,15.06,0,238.9765625
326,326.000161,115.20033940413597,326.000161,9.115,0,166.859375
327,327.000183,115.20069645408437,327.000183,11.409,0,161.203125
328,328.000202,99.0432,328.000202,8.654,0,104.640625
329,329.000202,106.34494854634059,329.000202,11.635,0,169.6875
330,330.000166,98.0011306710968,330.000166,18.197,0,219.1796875
331,331.000161,132.9184299088664,331.000161,16.024,0,268.671875
332,332.000221,134.503556297949,332.000221,9.244,0,156.9609375
333,333.000122,125.6205731264626,333.000122,13.545,0,219.1796875
334,334.000185,125.11846103855183,334.000185,13.536,0,212.109375
335,335.000095,115.72254596130878,335.000095,10.125,0,188.0703125
336,336.000109,126.15177515410788,336.000109,8.446,0,131.5078125
337,337.000093,115.20299673277286,337.000093,9.216,0,159.7890625
338,338.000092,106.3380396148364,338.000092,11.818,0,164.03125
339,339.000121,106.34154467614968,339.000121,15.664,0,214.9375
340,340.000117,126.14711332823447,340.000117,13.188,0,207.8671875
341,341.000138,124.59102922837907,341.000138,13.229,0,188.0703125
342,342.000097,116.76648336595807,342.000097,16.062,0,238.9765625
343,343.000099,115.20345679953404,343.000099,19.025,0,279.984375
344,344.000094,124.06476571221691,344.000094,12.683,0,226.25
345,345.000093,125.10669292808062,345.000093,15.084,0,274.328125
346,346.000097,107.34911527122168,346.000097,1.124,0,19.796875
347,347.000419,71.42157530413294,347.000419,9.744,59,70.703125
348,348.000332,106.3657948729733,348.000332,8.764,0,154.1328125
349,349.0001,151.1730111333393,349.0001,11.473,0,224.8359375
350,350.000088,133.4463437243184,350.000088,20.346,0,275.7421875
351,351.000098,115.20277013407694,351.000098,22.358,0,311.09375
352,352.000099,106.86710089438319,352.000099,15.699,0,199.3828125
353,353.000055,88.6114838423318,353.000055,20.66,0,238.9765625
354,354.000124,99.04537841533633,354.000124,15.288,0,202.2109375
355,355.000102,88.61697672595658,355.000102,14.686,0,176.7578125
356,356.000109,88.61556118696821,356.000109,16.075,0,156.9609375
357,357.000132,70.89280388680137,357.000132,8.671,0,90.5
358,358.00015,97.47936,358.00015,15.975,0,162.6171875
359,359.00015,88.61919519892633,359.00015,18.716,0,207.8671875
360,360.000132,106.86357836964122,360.000132,19.647,0,248.875
361,361.000121,97.47848847439819,361.000121,24.291,0,282.8125
362,362.00013,88.61972870542219,362.00013,21.27,0,233.3203125
