,Time,thrpt,Sent_Mbps,SmoothedRTT,Mark_pct,Mark_Marked,Mark_Total,Lost_pct,Lost_Packets,Lost_Total
0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,1
1,1.0500000000000007,0.039,0.001,6.722,0.0,0,5,0.0,0,5
2,2.0500000000000007,11.354,0.178,6.925,0.49,5,1014,0.0,0,1014
3,3.0500000000000007,26.768,0.421,7.067,0.54,13,2391,0.0,0,2391
4,4.050000000000001,38.256,0.601,7.09,2.31,79,3416,0.0,0,3416
5,5.050000000000001,46.187,0.726,7.146,1.6,66,4125,0.0,0,4125
6,6.050000000000001,56.635,0.89,6.909,1.11,56,5057,0.0,0,5057
7,7.050000000000001,60.325,0.948,7.045,1.76,95,5387,0.0,0,5387
8,8.05,65.099,1.023,7.218,1.14,66,5813,0.0,0,5813
9,9.05,61.787,0.971,7.434,4.73,261,5517,0.0,0,5517
10,10.05,77.33,1.215,7.079,0.16,11,6905,0.0,0,6905
11,11.050000000000004,100.242,1.575,6.863,1.63,146,8952,0.0,0,8952
12,12.050000000000004,90.543,1.423,6.882,1.52,123,8085,0.0,0,8085
13,13.050000000000004,80.268,1.261,7.137,4.67,335,7167,0.0,0,7167
14,14.050000000000004,70.008,1.1,6.968,0.61,38,6251,0.0,0,6251
15,15.050000000000004,69.213,1.088,7.186,1.91,118,6180,0.0,0,6180
16,16.050000000000004,79.358,1.247,6.934,0.9,64,7087,0.0,0,7087
17,17.050000000000004,63.738,1.002,7.324,6.94,395,5691,0.0,0,5691
18,18.050000000000004,64.767,1.018,6.978,0.62,36,5783,0.0,0,5783
19,19.050000000000004,77.547,1.219,6.957,0.81,56,6924,0.0,0,6924
20,20.050000000000004,87.057,1.368,6.954,1.11,86,7773,0.0,0,7773
21,21.050000000000004,69.519,1.092,7.331,6.23,387,6209,0.0,0,6209
22,22.050000000000004,84.113,1.322,6.978,0.41,31,7511,0.0,0,7511
23,23.050000000000004,89.386,1.405,7.033,1.43,114,7981,0.0,0,7981
24,24.050000000000004,96.238,1.512,6.945,0.93,80,8593,0.0,0,8593
25,25.050000000000004,97.87,1.538,7.034,2.19,191,8740,0.0,0,8740
26,26.050000000000004,68.039,1.069,7.234,5.81,353,6076,0.0,0,6076
27,27.050000000000004,65.956,1.036,7.233,5.2,306,5889,0.0,0,5889
28,28.050000000000004,71.934,1.13,7.036,0.39,25,6423,0.0,0,6423
29,29.050000000000004,84.748,1.332,7.004,0.74,56,7567,0.0,0,7567
30,30.050000000000004,89.665,1.409,7.045,4.7,376,8007,0.0,0,8007
31,31.050000000000004,69.787,1.097,7.198,0.35,22,6231,0.0,0,6231
32,32.050000000000004,87.432,1.374,4.51,38.17,2983,7816,0.0,0,7816
33,33.050000000000004,16.9,0.266,7.029,0.07,1,1509,0.2,3,1509
34,34.050000000000004,21.047,0.331,7.055,0.16,3,1881,0.11,2,1881
35,35.050000000000004,38.457,0.604,7.252,1.02,35,3434,0.0,0,3434
36,36.050000000000004,54.808,0.861,7.036,0.43,21,4894,0.0,0,4894
37,37.050000000000004,67.38,1.059,6.988,0.61,37,6017,0.0,0,6017
38,38.050000000000004,77.568,1.219,7.099,3.47,240,6926,0.0,0,6926
39,39.06,85.28,1.34,7.041,1.17,89,7631,0.0,0,7631
40,40.06,66.686,1.048,7.297,6.16,367,5956,0.0,0,5956
41,41.06,61.842,0.972,7.147,1.25,69,5523,0.0,0,5523
42,42.06,73.199,1.15,6.963,0.98,64,6537,0.0,0,6537
43,43.059999999999995,76.381,1.2,6.989,1.74,119,6820,0.0,0,6820
44,44.059999999999995,71.713,1.127,7.066,3.51,225,6403,0.0,0,6403
45,45.059999999999995,81.546,1.281,7.059,2.36,172,7289,0.0,0,7289
46,46.059999999999995,75.555,1.187,7.055,1.38,93,6746,0.0,0,6746
47,47.059999999999995,85.95,1.351,6.923,0.76,58,7675,0.0,0,7675
48,48.059999999999995,67.209,1.056,7.74,5.55,333,6001,0.0,0,6001
49,49.059999999999995,62.353,0.98,7.073,1.56,87,5568,0.0,0,5568
50,50.059999999999995,89.272,1.403,6.867,0.26,21,7971,0.0,0,7971
51,51.059999999999995,114.126,1.793,6.885,0.84,86,10191,0.0,0,10191
52,52.059999999999995,117.307,1.843,6.947,1.56,163,10474,0.0,0,10474
53,53.059999999999995,99.933,1.57,7.266,6.72,600,8924,0.0,0,8924
54,54.059999999999995,60.786,0.955,7.051,0.7,38,5429,0.0,0,5429
55,55.059999999999995,73.589,1.156,7.091,1.16,76,6571,0.0,0,6571
56,56.059999999999995,76.291,1.199,7.139,2.32,158,6812,0.0,0,6812
57,57.059999999999995,80.216,1.261,6.998,0.59,42,7164,0.0,0,7164
58,58.059999999999995,79.11,1.243,7.268,7.81,552,7072,0.0,0,7072
59,59.059999999999995,61.021,0.959,7.125,1.38,75,5452,0.0,0,5452
60,60.059999999999995,73.018,1.147,6.93,0.49,32,6523,0.0,0,6523
61,61.059999999999995,84.817,1.333,6.927,0.69,52,7582,0.0,0,7582
62,62.059999999999995,90.728,1.426,7.013,1.51,122,8103,0.0,0,8103
63,63.07,93.522,1.47,3.82,20.51,1723,8401,0.0,0,8401
64,64.07,37.25,0.585,7.072,0.24,8,3327,0.06,2,3327
65,65.07,36.988,0.581,7.436,0.06,2,3303,0.15,5,3303
66,66.07,62.02,0.975,7.15,1.23,68,5538,0.0,0,5538
67,67.07,69.793,1.097,7.133,1.57,98,6232,0.0,0,6232
68,68.07,71.721,1.127,7.12,1.37,88,6405,0.0,0,6405
69,69.07,79.353,1.247,6.925,1.26,89,7086,0.0,0,7086
70,70.07,76.926,1.209,7.003,2.27,156,6869,0.0,0,6869
71,71.07,73.777,1.159,7.002,1.75,115,6588,0.0,0,6588
72,72.07,67.954,1.068,7.032,2.8,170,6068,0.0,0,6068
73,73.07,72.253,1.135,6.995,1.58,102,6456,0.0,0,6456
74,74.07,66.426,1.044,7.18,5.06,300,5931,0.0,0,5931
75,75.07,67.178,1.056,7.126,2.23,134,5999,0.0,0,5999
76,76.07,63.602,0.999,7.055,2.04,116,5680,0.0,0,5680
77,77.07,72.732,1.143,6.957,0.65,42,6496,0.0,0,6496
78,78.07,76.476,1.202,7.09,1.8,123,6830,0.0,0,6830
79,79.07,74.049,1.164,7.124,4.05,268,6612,0.0,0,6612
80,80.07,65.602,1.031,7.059,1.43,84,5858,0.0,0,5858
81,81.07,61.534,0.967,7.196,2.17,119,5495,0.0,0,5495
82,82.07,66.346,1.043,7.11,1.81,107,5924,0.0,0,5924
83,83.07,65.406,1.028,7.184,2.86,167,5841,0.0,0,5841
84,84.07,84.912,1.334,6.946,0.66,50,7582,0.0,0,7582
85,85.07,85.925,1.35,7.074,2.49,191,7675,0.0,0,7675
86,86.07,74.314,1.168,7.298,6.03,400,6636,0.0,0,6636
87,87.07,70.01,1.1,7.058,1.39,87,6252,0.0,0,6252
88,88.07,89.649,1.409,6.976,2.11,169,8006,0.0,0,8006
89,89.08000000000001,69.855,1.098,7.436,7.34,458,6240,0.0,0,6240
90,90.08000000000001,49.589,0.779,7.539,3.2,142,4431,0.0,0,4431
91,91.08000000000001,44.513,0.699,7.714,5.0,199,3979,0.0,0,3979
92,92.08000000000001,70.665,1.11,7.3,1.08,68,6310,0.0,0,6310
93,93.08000000000001,88.917,1.397,7.222,1.15,91,7939,0.0,0,7939
94,94.08000000000001,95.15,1.495,7.144,2.11,179,8496,0.0,0,8496
95,95.08000000000001,83.333,1.31,7.045,1.84,137,7442,0.0,0,7442
96,96.08000000000001,90.121,1.416,4.099,23.87,1921,8047,0.0,0,8047
97,97.08000000000001,70.655,1.11,7.312,0.02,1,6309,0.06,4,6309
98,98.08000000000001,60.153,0.945,8.288,0.5,27,5371,0.82,44,5371
99,99.08000000000001,55.814,0.877,7.898,2.21,110,4984,0.0,0,4984
100,100.08000000000001,113.54,1.784,7.013,0.58,59,10138,0.0,0,10138
101,101.08000000000001,127.136,1.998,6.983,0.68,77,11352,0.0,0,11352
102,102.08000000000001,119.982,1.885,7.259,3.01,322,10715,0.0,0,10715
103,103.08000000000001,106.476,1.673,7.075,1.54,146,9509,0.0,0,9509
104,104.08000000000001,116.836,1.836,6.853,0.58,60,10432,0.0,0,10432
105,105.08000000000001,117.978,1.854,7.11,3.35,353,10538,0.0,0,10538
106,106.08000000000001,160.388,2.52,7.123,0.43,62,14327,0.0,0,14327
107,107.08000000000001,80.122,1.259,7.644,1.02,73,7154,0.22,16,7154
108,108.08000000000001,99.772,1.568,7.163,0.36,32,8910,0.0,0,8910
109,109.08000000000001,104.11,1.636,7.508,1.54,143,9296,0.0,0,9296
110,110.08000000000001,88.843,1.396,7.756,4.55,361,7933,0.0,0,7933
111,111.08000000000001,89.058,1.399,7.029,0.41,33,7957,0.0,0,7957
112,112.08000000000001,84.019,1.32,7.404,3.45,259,7512,0.0,0,7512
113,113.08000000000001,86.568,1.36,7.246,0.71,55,7731,0.0,0,7731
114,114.08000000000001,97.704,1.535,7.103,0.55,48,8726,0.0,0,8726
115,115.08000000000001,101.593,1.596,7.331,0.55,50,9071,0.0,0,9071
