Time,Throughput (Mbit/s)
0,0.0
1,0.039
2,11.354
3,26.768
4,38.256
5,46.187
6,56.635
7,60.325
8,65.099
9,61.787
10,77.33
11,100.242
12,90.543
13,80.268
14,70.008
15,69.213
16,79.358
17,63.738
18,64.767
19,77.547
20,87.057
21,69.519
22,84.113
23,89.386
24,96.238
25,97.87
26,68.039
27,65.956
28,71.934
29,84.748
30,89.665
31,69.787
32,87.432
33,16.9
34,21.047
35,38.457
36,54.808
37,67.38
38,77.568
39,85.28
40,66.686
41,61.842
42,73.199
43,76.381
44,71.713
45,81.546
46,75.555
47,85.95
48,67.209
49,62.353
50,89.272
51,114.126
52,117.307
53,99.933
54,60.786
55,73.589
56,76.291
57,80.216
58,79.11
59,61.021
60,73.018
61,84.817
62,90.728
63,93.522
64,37.25
65,36.988
66,62.02
67,69.793
68,71.721
69,79.353
70,76.926
71,73.777
72,67.954
73,72.253
74,66.426
75,67.178
76,63.602
77,72.732
78,76.476
79,74.049
80,65.602
81,61.534
82,66.346
83,65.406
84,84.912
85,85.925
86,74.314
87,70.01
88,89.649
89,69.855
90,49.589
91,44.513
92,70.665
93,88.917
94,95.15
95,83.333
96,90.121
97,70.655
98,60.153
99,55.814
100,113.54
101,127.136
102,119.982
103,106.476
104,116.836
105,117.978
106,160.388
107,80.122
108,99.772
109,104.11
110,88.843
111,89.058
112,84.019
113,86.568
114,97.704
115,101.593
116,120.868
117,118.841
118,128.256
119,129.948
120,120.399
121,112.99
122,102.858
123,89.728
124,101.399
125,92.659
126,95.545
127,141.32
128,174.914
129,68.72
130,52.668
131,52.539
132,64.399
133,76.209
134,87.573
135,91.48
136,76.304
137,104.387
138,113.742
139,117.398
140,120.486
141,101.005
142,102.861
143,101.527
144,101.813
145,120.45
146,110.299
147,77.563
148,146.628
149,148.039
150,126.987
151,104.537
152,116.809
153,120.673
154,118.928
155,101.356
156,112.569
157,113.668
158,105.545
159,97.257
160,119.131
161,44.896
162,20.055
163,47.146
164,73.021
165,75.678
166,84.177
167,96.411
168,95.521
169,103.567
170,76.641
171,65.293
172,93.036
173,84.503
174,85.004
175,80.934
176,74.581
177,81.805
178,88.194
179,98.644
180,94.542
181,94.936
182,85.204
183,79.428
184,98.686
185,98.425
186,95.075
187,78.627
188,66.433
189,94.793
190,100.651
191,113.696
192,28.167
193,25.512
194,41.294
195,54.73
196,55.539
197,51.08
198,50.078
199,74.816
200,79.617
201,77.256
202,67.316
203,76.042
204,78.651
205,72.872
206,54.977
207,60.941
208,60.851
209,67.291
210,69.825
211,66.643
212,65.616
213,60.683
214,58.866
215,46.543
216,51.472
217,53.845
218,50.424
